时间,类型,币种,金额,一级分类,二级分类,项目,备注
2026-02-28,支出,SGD,25.50,日常,吃饭,日常项目,午餐
2026-02-27,支出,SGD,18.00,日常,吃饭,日常项目,早餐
2026-02-26,支出,SGD,1299.00,购物,数码产品,日常项目,新手机
2026-02-25,支出,SGD,156.80,娱乐,聚会,日常项目,朋友聚餐
2026-02-24,支出,SGD,3.50,出行,地铁,日常项目,通勤
2026-02-23,支出,SGD,45.60,日常,日用品,日常项目,超市购物
2026-02-22,支出,RMB,200.00,人情,红包,日常项目,过年红包
2026-02-21,支出,SGD,35.00,医疗,药物,日常项目,感冒药
2026-01-28,支出,SGD,2500.00,住房,房租,日常项目,月租
2026-02-20,支出,SGD,89.90,购物,衣物,日常项目,T恤
2026-01-15,支出,SGD,2500.00,娱乐,旅游,旅行项目,日本游
2026-01-10,支出,USD,800.00,出行,机票,旅行项目,国际航班
2026-02-05,支出,SGD,150.00,住房,物管费,装修项目,管理费
2026-02-18,支出,SGD,45.00,购物,书,日常项目,技术书籍
2026-02-01,支出,SGD,5000.00,金融,投资,投资项目,股票买入
2026-01-29,收入,SGD,5000.00,收入,工资收入,日常项目,月薪
2026-02-10,收入,RMB,88.88,收入,红包收入,日常项目,春节红包
2026-02-15,收入,SGD,2000.00,收入,奖金收入,日常项目,年终奖
2026-01-30,收入,USD,3000.00,收入,工资收入,日常项目,美金工资
2026-02-25,收入,SGD,500.00,收入,其他收入,投资项目,投资收益
